WEIGHT,I
0,1
1319.3418,2
1319.3418,3
1319.3418,4
0,5
86.1234,6
86.1234,7
0,8
650.7405,9
650.7405,10
650.7405,11
650.7405,12
0,13
1188.5755,14
1188.5755,15
1188.5755,16
0,17
873.6023,18
873.6023,19
873.6023,20
0,21
640.8017,22
640.8017,23
640.8017,24
640.8017,25
0,26
1262.6946,27
1262.6946,28
0,29
86.1234,30
86.1234,31
0,32
631.3246,33
631.3246,34
631.3246,35
631.3246,36
0,37
838.958,38
838.958,39
0,40
1151.4618,41
1151.4618,42
1151.4618,43
1151.4618,44
1151.4618,45
0,46
1335.6936,47
0,48
959.5201,49
959.5201,50
0,51
75.3696,52
0,53
885.4376,54
885.4376,55
0,56
90.0504,57
90.0504,58
90.0504,59
90.0504,60
90.0504,61
0,62
612.8088,63
612.8088,64
612.8088,65
612.8088,66
0,67
1319.3418,68
1319.3418,69
1319.3418,70
0,71
582.4343,72
582.4343,73
0,74
941.0799,75
941.0799,76
941.0799,77
941.0799,78
941.0799,79
941.0799,80
0,81
93.1404,82
93.1404,83
93.1404,84
93.1404,85
93.1404,86
93.1404,87
0,88
983.46,89
0,90
794.5706,91
794.5706,92
794.5706,93
794.5706,94
0,95
838.958,96
838.958,97
838.958,98
838.958,99
838.958,100
0,101
898.7263,102
0,103
1211.7632,104
1211.7632,105
0,106
228.0179,107
228.0179,108
228.0179,109
228.0179,110
0,111
599.4466,112
599.4466,113
0,114
837.7691,115
0,116
941.5324,117
941.5324,118
941.5324,119
941.5324,120
0,121
663.3614,122
663.3614,123
663.3614,124
663.3614,125
0,126
805.5406,127
805.5406,128
805.5406,129
0,130
794.5706,131
794.5706,132
794.5706,133
794.5706,134
0,135
582.4343,136
0,137
135.6838,138
135.6838,139
135.6838,140
135.6838,141
0,142
631.3246,143
631.3246,144
631.3246,145
631.3246,146
0,147
1374.7417,148
0,149
1084.7439,150
0,151
791.312,152
791.312,153
791.312,154
791.312,155
791.312,156
0,157
640.2069,158
640.2069,159
0,160
1072.4389,161
1072.4389,162
0,163
113.4411,164
113.4411,165
113.4411,166
0,167
794.5706,168
794.5706,169
794.5706,170
0,171
612.9408,172
612.9408,173
0,174
998.9596,175
998.9596,176
998.9596,177
0,178
183.0893,179
183.0893,180
183.0893,181
183.0893,182
0,183
1098.8502,184
1098.8502,185
1098.8502,186
1098.8502,187
0,188
736.7308,189
736.7308,190
736.7308,191
0,192
476.6553,193
476.6553,194
0,195
1334.2266,196
1334.2266,197
0,198
186.5086,199
186.5086,200
0,201
1087.0216,202
1087.0216,203
0,204
1054.669,205
1054.669,206
0,207
532.1313,208
532.1313,209
0,210
1032.8341,211
1032.8341,212
1032.8341,213
0,214
735.5927,215
735.5927,216
735.5927,217
735.5927,218
735.5927,219
735.5927,220
0,221
737.1036,222
737.1036,223
737.1036,224
0,225
879.6503,226
879.6503,227
0,228
411.8589,229
0,230
1079.4955,231
0,232
1197.7381,233
1197.7381,234
0,235
954.0231,236
954.0231,237
954.0231,238
954.0231,239
954.0231,240
0,241
1112.7822,242
1112.7822,243
0,244
1054.669,245
1054.669,246
0,247
898.7263,248
0,249
1179.7647,250
1179.7647,251
0,252
990.3827,253
990.3827,254
990.3827,255
0,256
1374.7417,257
0,258
569.4829,259
569.4829,260
0,261
86.1234,262
86.1234,263
0,264
1374.7417,265
1374.7417,266
0,267
744.0651,268
744.0651,269
0,270
1374.7417,271
1374.7417,272
0,273
650.7405,274
650.7405,275
650.7405,276
650.7405,277
650.7405,278
650.7405,279
0,280
582.4343,281
0,282
458.8363,283
458.8363,284
0,285
2529.4285,286
2529.4285,287
2529.4285,288
0,289
696.3889,290
696.3889,291
696.3889,292
696.3889,293
696.3889,294
0,295
885.4376,296
885.4376,297
0,298
838.958,299
838.958,300
0,301
678.6265,302
678.6265,303
678.6265,304
678.6265,305
678.6265,306
0,307
1167.4483,308
0,309
959.5201,310
0,311
503.2946,312
503.2946,313
503.2946,314
503.2946,315
0,316
805.5406,317
805.5406,318
805.5406,319
0,320
1463.7165,321
1463.7165,322
0,323
95.7343,324
95.7343,325
95.7343,326
0,327
161.7148,328
161.7148,329
161.7148,330
0,331
157.8868,332
157.8868,333
157.8868,334
157.8868,335
0,336
942.3043,337
942.3043,338
0,339
90.7686,340
90.7686,341
90.7686,342
0,343
1208.7749,344
1208.7749,345
1208.7749,346
1208.7749,347
1208.7749,348
0,349
85.1413,350
85.1413,351
0,352
814.5868,353
814.5868,354
814.5868,355
814.5868,356
814.5868,357
814.5868,358
814.5868,359
0,360
735.5927,361
735.5927,362
735.5927,363
735.5927,364
0,365
1048.0208,366
1048.0208,367
0,368
744.0651,369
744.0651,370
0,371
546.9951,372
546.9951,373
546.9951,374
0,375
255.7893,376
255.7893,377
0,378
1251.2476,379
1251.2476,380
1251.2476,381
1251.2476,382
1251.2476,383
0,384
166.1966,385
0,386
120.2981,387
120.2981,388
0,389
566.824,390
566.824,391
566.824,392
566.824,393
0,394
464.8184,395
464.8184,396
0,397
794.5706,398
794.5706,399
794.5706,400
0,401
683.9286,402
683.9286,403
683.9286,404
683.9286,405
0,406
663.3614,407
663.3614,408
